,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp
0,57671,65435,64983,65400,65477,36,61145
1,57681,65431,64995,65399,65477,35,61146
2,57685,65430,64989,65400,65476,34,61146
3,57677,65435,64995,65400,65475,36,61145
4,57676,65433,65004,65400,65475,36,61145
5,57674,65430,64990,65400,65477,34,61146
6,57675,65437,65000,65402,65476,36,61145
7,57668,65430,65007,65401,65478,36,61146
8,57666,65431,64998,65402,65478,38,61145
9,57672,65432,65007,65402,65475,39,61146
10,57672,65431,64997,65399,65477,36,61144
11,57666,65425,64994,65401,65475,34,61146
12,57681,65425,64990,65400,65477,36,61142
13,57673,65437,64996,65401,65477,36,61143
14,57664,65435,64980,65401,65476,36,61145
15,57664,65429,64988,65401,65476,35,61147
16,57670,65431,64993,65401,65475,37,61146
17,57673,65439,64996,65400,65476,36,61141
18,57678,65431,64994,65400,65478,34,61143
19,57678,65433,65002,65400,65476,36,61145
20,57677,65439,65003,65399,65477,36,61144
21,57675,65435,64992,65401,65480,33,61142
22,57672,65424,64988,65401,65478,37,61144
23,57675,65430,64992,65400,65477,36,61145
24,57676,65432,65001,65400,65476,36,61145
25,57673,65438,64994,65400,65476,36,61143
26,57680,65440,64988,65399,65476,37,61143
27,57672,65427,65000,65399,65478,37,61145
28,57672,65431,64992,65399,65475,36,61147
29,57668,65433,64998,65399,65474,36,61143
30,57664,65436,64998,65399,65476,36,61143
31,57679,65433,64995,65401,65476,36,61140
32,57673,65434,64985,65401,65477,38,61142
33,57677,65434,64994,65399,65474,36,61143
34,57673,65442,65008,65399,65473,35,61145
35,57667,65436,64990,65399,65476,36,61144
36,57672,65427,64989,65399,65476,36,61144
37,57674,65426,64997,65400,65477,36,61144
38,57668,65425,64997,65400,65478,36,61141
39,57667,65425,64999,65400,65476,34,61145
40,57669,65428,64997,65400,65478,35,61145
41,57675,65422,64994,65400,65475,34,61145
42,57668,65431,64995,65400,65474,36,61146
43,57671,65436,64992,65399,65477,37,61148
44,57673,65432,65000,65399,65476,36,61146
45,57665,65434,64997,65400,65476,35,61147
46,57669,65427,65000,65400,65476,33,61147
47,57672,65434,64998,65401,65478,36,61146
48,57670,65429,64997,65400,65476,37,61144
49,57671,65430,64988,65400,65476,36,61147
50,57666,65437,64992,65400,65478,35,61145
51,57671,65435,65001,65399,65478,37,61144
52,57674,65435,64999,65399,65478,37,61146
53,57678,65439,64989,65401,65477,37,61147
54,57668,65434,64995,65400,65478,34,61148
55,57667,65443,65001,65400,65477,35,61146
56,57676,65438,64984,65401,65478,34,61148
57,57673,65437,64993,65400,65479,38,61151
58,57670,65433,65009,65401,65477,36,61148
59,57678,65435,65008,65400,65477,35,61147
60,57676,65434,65008,65399,65476,34,61146
61,57667,65435,65007,65399,65475,34,61148
62,57666,65435,65014,65401,65477,36,61146
63,57671,65434,64997,65398,65478,36,61148
64,57674,65432,64996,65400,65478,34,61148
65,57676,65430,65000,65400,65478,37,61147
66,57665,65436,64991,65400,65476,37,61145
67,57669,65432,65006,65399,65477,33,61146
68,57673,65426,65007,65400,65474,34,61146
69,57671,65428,65002,65400,65475,35,61146
70,57677,65435,64993,65401,65477,36,61144
71,57674,65434,64990,65399,65475,37,61144
72,57678,65435,64983,65399,65477,35,61143
73,57677,65427,64996,65401,65477,36,61141
74,57678,65435,64995,65399,65477,36,61143
75,57672,65439,64999,65401,65477,36,61145
76,57675,65435,65002,65400,65477,36,61147
77,57677,65435,64992,65400,65478,35,61145
78,57670,65423,64998,65400,65477,36,61144
79,57671,65429,64985,65399,65475,34,61145
80,57678,65434,64992,65400,65477,36,61147
81,57669,65433,64990,65400,65477,38,61149
82,57666,65436,64990,65400,65476,37,61147
83,57668,65433,64996,65401,65477,36,61147
84,57677,65442,64993,65401,65477,34,61143
85,57675,65435,64997,65402,65476,36,61142
86,57676,65436,64997,65400,65478,36,61146
87,57669,65432,64986,65400,65477,35,61146
88,57676,65431,64999,65399,65476,36,61146
89,57674,65428,64989,65400,65476,35,61147
90,57666,65425,64997,65401,65476,36,61144
91,57672,65428,64992,65400,65479,36,61143
92,57674,65427,64999,65400,65476,34,61143
93,57678,65431,64999,65400,65476,34,61145
94,57679,65427,64988,65401,65478,35,61144
95,57682,65434,64987,65400,65477,36,61143
96,57677,65441,64996,65402,65477,37,61141
97,57677,65424,64998,65401,65476,36,61142
98,57678,65434,64998,65402,65477,35,61144
99,57677,65440,65001,65401,65478,36,61143
100,57677,65424,64984,65400,65478,35,61142
101,57677,65435,64990,65400,65479,36,61143
102,57670,65437,64992,65399,65477,34,61143
103,57671,65433,64994,65400,65476,35,61142
104,57671,65433,64983,65399,65478,37,61143
105,57673,65434,64993,65399,65477,37,61142
106,57665,65432,64997,65399,65477,36,61144
107,57682,65426,65002,65400,65476,34,61144
108,57679,65432,64987,65401,65478,34,61139
109,57677,65438,64993,65400,65474,35,61139
110,57680,65436,64999,65400,65476,37,61142
111,57675,65433,64985,65400,65477,38,61142
112,57676,65436,64979,65400,65477,36,61144
113,57675,65427,64996,65400,65476,35,61144
114,57677,65429,64995,65400,65478,35,61144
115,57670,65444,64997,65400,65476,36,61146
116,57673,65430,64987,65401,65476,39,61143
117,57679,65438,64990,65401,65479,36,61144
118,57677,65431,64990,65401,65478,36,61144
119,57671,65434,64997,65399,65478,36,61145
120,57666,65426,65009,65400,65478,36,61144
121,57665,65437,64996,65401,65476,36,61142
122,57672,65432,64991,65401,65476,35,61146
123,57671,65438,65002,65399,65474,37,61147
124,57662,65426,64998,65400,65475,36,61147
125,57670,65428,64990,65401,65475,36,61145
126,57667,65431,64995,65401,65480,36,61142
127,57670,65423,65008,65400,65477,34,61143
128,57676,65429,64990,65399,65476,36,61145
129,57674,65430,65004,65399,65478,36,61140
130,57674,65426,64993,65399,65476,36,61143
131,57680,65429,64982,65400,65476,35,61143
132,57673,65430,64981,65401,65476,35,61146
133,57680,65434,64980,65402,65477,34,61144
134,57676,65433,64994,65401,65478,35,61141
135,57670,65429,64996,65399,65478,37,61141
136,57673,65431,64995,65400,65476,36,61143
137,57676,65436,64981,65399,65476,35,61143
138,57685,65430,64990,65400,65477,37,61145
139,57679,65429,64996,65400,65477,37,61144
140,57671,65433,64998,65402,65475,36,61142
141,57675,65437,64990,65401,65476,36,61144
142,57666,65435,64981,65401,65477,33,61145
143,57671,65434,65001,65400,65476,35,61143
144,57674,65439,64994,65401,65477,34,61145
145,57669,65428,64992,65400,65477,34,61146
146,57668,65434,64997,65402,65478,34,61146
147,57672,65431,64996,65401,65479,36,61143
148,57677,65433,64995,65401,65478,34,61146
149,57669,65431,64991,65400,65475,36,61144
150,57678,65428,64998,65400,65476,36,61147
151,57668,65434,64998,65399,65476,36,61145
152,57668,65435,64994,65400,65477,36,61145
153,57664,65437,64986,65400,65475,36,61144
154,57670,65433,64990,65401,65477,35,61139
155,57665,65430,64997,65400,65479,36,61140
156,57671,65437,64989,65400,65476,35,61140
157,57681,65433,64994,65401,65477,35,61143
158,57670,65435,64997,65400,65476,35,61143
159,57670,65430,64983,65401,65477,33,61139
160,57676,65433,64985,65400,65477,34,61141
161,57667,65437,64976,65400,65476,37,61142
162,57675,65429,64982,65400,65475,36,61141
163,57678,65434,64992,65400,65475,38,61141
164,57671,65430,64997,65402,65476,38,61140
165,57680,65427,64994,65400,65477,34,61140
166,57670,65434,64989,65398,65477,34,61140
167,57673,65436,64997,65399,65477,36,61143
168,57670,65432,64990,65401,65477,36,61139
169,57679,65439,65002,65400,65478,36,61141
170,57673,65441,65008,65400,65476,36,61142
171,57672,65432,65006,65400,65477,36,61140
172,57673,65430,65003,65400,65478,35,61138
173,57677,65430,64995,65401,65478,34,61140
174,57670,65438,64987,65400,65477,36,61140
175,57672,65434,64987,65400,65476,35,61140
176,57667,65438,64987,65399,65476,37,61139
177,57671,65436,64995,65400,65476,37,61142
178,57666,65442,64994,65401,65477,37,61141
179,57670,65434,64994,65401,65477,36,61143
180,57672,65426,64994,65400,65477,34,61143
181,57671,65430,65002,65401,65476,34,61143
182,57676,65423,64997,65401,65478,36,61140
183,57672,65433,64994,65401,65477,33,61141
184,57667,65436,64994,65401,65476,36,61141
185,57669,65421,65003,65402,65476,37,61140
186,57680,65430,64995,65400,65477,36,61139
187,57673,65431,64984,65400,65476,36,61139
188,57667,65435,64994,65400,65477,35,61139
189,57671,65433,64994,65401,65477,33,61140
190,57668,65432,64994,65402,65476,34,61143
191,57672,65434,65005,65400,65477,35,61142
192,57671,65438,64997,65400,65477,35,61144
193,57679,65433,64997,65399,65477,35,61144
194,57677,65437,64999,65399,65478,36,61140
195,57675,65436,64997,65399,65478,35,61142
196,57667,65433,64998,65400,65476,35,61144
197,57674,65437,64991,65400,65476,37,61144
198,57669,65435,64991,65399,65476,37,61142
199,57673,65437,64992,65398,65475,36,61137
200,57673,65433,64993,65400,65477,37,61137
201,57684,65432,64983,65399,65478,34,61138
202,57678,65433,64992,65401,65478,34,61138
203,57680,65439,64991,65400,65476,32,61141
204,57671,65434,64992,65400,65477,33,61140
205,57672,65422,65002,65400,65476,34,61139
206,57668,65434,64993,65400,65476,36,61138
207,57674,65430,64989,65400,65475,36,61140
208,57669,65429,64992,65400,65476,34,61142
209,57672,65432,64994,65400,65476,34,61139
210,57679,65429,64990,65399,65477,35,61138
211,57681,65432,64995,65399,65476,37,61138
212,57673,65432,64987,65401,65476,35,61136
213,57674,65433,64992,65399,65474,36,61139
214,57675,65431,65005,65400,65474,36,61141
215,57678,65426,64998,65400,65475,37,61142
216,57676,65430,64995,65400,65474,37,61141
217,57667,65432,64999,65401,65476,35,61140
218,57680,65431,64995,65401,65476,36,61139
219,57674,65425,65004,65400,65475,36,61140
220,57674,65434,64995,65399,65474,36,61139
221,57667,65433,64992,65401,65475,36,61139
222,57667,65431,64992,65401,65477,36,61139
223,57668,65433,64975,65401,65474,35,61140
224,57675,65430,64991,65400,65475,34,61139
225,57672,65433,64991,65400,65475,35,61140
226,57671,65436,65001,65400,65473,35,61142
227,57665,65433,65012,65400,65478,36,61140
228,57671,65430,65000,65400,65477,37,61139
229,57668,65433,65001,65401,65477,36,61138
230,57680,65434,65003,65401,65478,36,61140
231,57681,65437,65003,65400,65477,39,61139
232,57678,65437,64999,65400,65478,36,61138
233,57684,65426,64987,65400,65477,37,61138
234,57678,65430,64989,65400,65478,36,61139
235,57672,65436,64991,65400,65478,34,61138
236,57675,65436,64995,65400,65478,38,61139
237,57664,65436,65004,65399,65478,39,61138
238,57671,65435,64992,65400,65477,36,61140
239,57680,65441,64992,65399,65476,35,61138
240,57673,65443,65002,65400,65477,35,61140
241,57675,65436,64999,65402,65476,34,61140
242,57665,65434,65008,65401,65479,34,61139
243,57669,65430,64993,65401,65478,35,61138
244,57674,65438,64992,65400,65477,36,61138
245,57676,65435,64992,65401,65478,35,61138
246,57665,65438,64988,65399,65478,36,61138
247,57672,65437,65000,65399,65478,36,61140
248,57668,65430,65001,65400,65477,35,61138
249,57673,65434,64991,65399,65477,36,61139
250,57667,65433,64998,65399,65476,36,61143
251,57666,65438,64994,65399,65475,36,61141
252,57665,65438,64987,65401,65474,36,61138
253,57680,65433,64995,65399,65476,37,61140
254,57672,65441,65002,65399,65478,37,61139
255,57677,65438,64996,65399,65476,35,61136
