,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp
0,57676,65437,64989,65401,65475,34,61102
1,57678,65436,64991,65400,65476,36,61104
2,57673,65431,64993,65401,65475,37,61105
3,57682,65426,64999,65401,65475,37,61106
4,57674,65424,64999,65401,65474,37,61106
5,57672,65437,65010,65401,65475,36,61107
6,57674,65437,65004,65400,65476,36,61104
7,57670,65433,65003,65401,65477,36,61105
8,57674,65428,64988,65401,65477,36,61104
9,57670,65428,64991,65401,65474,35,61105
10,57675,65427,64997,65401,65476,34,61106
11,57677,65426,64998,65401,65476,35,61108
12,57671,65431,65005,65401,65476,36,61110
13,57668,65437,65001,65400,65477,36,61108
14,57672,65440,64993,65400,65476,35,61106
15,57675,65437,65003,65399,65476,35,61102
16,57675,65429,64996,65399,65475,35,61101
17,57673,65428,65004,65399,65475,34,61105
18,57677,65430,64998,65400,65475,35,61103
19,57675,65432,65003,65401,65477,37,61104
20,57674,65436,65003,65401,65476,36,61105
21,57675,65437,64998,65401,65478,37,61104
22,57676,65435,64994,65400,65476,37,61102
23,57672,65431,64998,65400,65475,37,61103
24,57676,65430,64999,65400,65476,35,61102
25,57672,65433,65001,65399,65476,36,61102
26,57674,65431,64997,65399,65476,36,61103
27,57681,65426,65002,65400,65475,34,61104
28,57676,65429,65000,65401,65474,34,61105
29,57674,65432,64997,65401,65473,35,61105
30,57676,65435,64994,65401,65474,34,61106
31,57679,65434,65006,65400,65475,35,61107
32,57676,65435,65005,65402,65476,34,61105
33,57674,65430,65003,65401,65476,36,61106
34,57673,65433,64993,65402,65476,36,61103
35,57671,65435,64993,65401,65475,35,61105
36,57673,65429,64994,65401,65475,35,61105
37,57675,65429,64989,65400,65475,36,61107
38,57675,65432,64999,65401,65476,35,61108
39,57677,65433,65005,65401,65476,36,61106
40,57671,65427,65000,65401,65476,35,61104
41,57676,65428,65003,65400,65475,33,61103
42,57669,65429,65001,65400,65475,36,61103
43,57673,65439,64996,65401,65473,37,61105
44,57678,65441,64996,65401,65476,37,61106
45,57682,65441,64997,65401,65476,36,61103
46,57677,65436,64992,65401,65475,38,61104
47,57677,65431,64994,65400,65475,34,61106
48,57677,65431,65003,65400,65476,36,61104
49,57677,65426,65008,65401,65476,36,61104
50,57668,65430,64999,65400,65476,36,61107
51,57663,65429,64995,65400,65476,35,61103
52,57668,65430,64999,65399,65474,37,61105
53,57672,65431,65008,65400,65476,34,61104
54,57687,65428,65003,65401,65476,35,61105
55,57677,65426,65002,65401,65475,34,61107
56,57670,65425,64998,65399,65475,35,61108
57,57683,65427,64993,65401,65475,36,61106
58,57674,65432,64998,65399,65475,36,61107
59,57675,65435,64993,65400,65475,37,61105
60,57674,65437,64994,65400,65477,39,61104
61,57672,65439,64999,65400,65475,38,61106
62,57674,65428,64985,65399,65475,35,61108
63,57674,65427,64987,65399,65476,34,61105
64,57675,65435,64979,65401,65476,34,61104
65,57672,65433,64992,65400,65476,36,61106
66,57679,65433,65007,65400,65474,35,61103
67,57676,65440,65000,65401,65476,35,61104
68,57682,65438,65002,65401,65476,35,61106
69,57679,65435,65003,65402,65476,36,61105
70,57675,65433,65004,65401,65475,34,61105
71,57677,65430,64995,65401,65475,34,61107
72,57675,65439,64991,65401,65476,35,61107
73,57675,65437,64997,65401,65477,35,61104
74,57671,65436,64992,65401,65476,34,61102
75,57671,65435,64999,65399,65475,33,61104
76,57682,65430,64993,65400,65475,35,61103
77,57675,65437,64998,65400,65476,36,61105
78,57673,65430,64989,65400,65476,37,61106
79,57683,65429,64995,65401,65476,35,61109
80,57678,65436,65002,65401,65475,34,61108
81,57676,65431,64990,65401,65476,34,61104
82,57681,65429,64988,65401,65475,36,61104
83,57676,65431,65000,65401,65474,36,61101
84,57686,65434,64991,65400,65474,35,61102
85,57677,65430,64993,65402,65476,36,61102
86,57677,65430,64979,65401,65477,36,61105
87,57677,65439,64986,65401,65477,34,61107
88,57669,65423,64988,65400,65477,35,61104
89,57681,65423,64998,65401,65474,35,61105
90,57675,65424,64999,65401,65475,34,61105
91,57668,65431,64999,65401,65477,36,61106
92,57677,65430,64992,65401,65475,37,61105
93,57677,65437,64997,65401,65475,35,61105
94,57677,65436,64993,65400,65476,37,61106
95,57680,65432,65002,65400,65474,36,61105
96,57675,65424,65007,65399,65476,35,61105
97,57672,65429,64996,65399,65476,36,61104
98,57674,65428,65006,65402,65477,36,61107
